SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0.7178532386027215,1,1,1.4919050962302134,1.3791667877329747,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-0.015113308357824713,1,1,-1.4860351280674797,-0.7346949893684522,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-0.055833672077855064,1,1,0.8570986421667539,0.286775822098657,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0.7178532386027215,1,1,1.0282637331838649,1.119265930377438,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.1657772395230555,1,1,1.2808568772091153,1.8700048438370358,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0.9214550572028734,1,1,0.5579751821368518,0.983734537779202,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.13727439951791576,1,0,-0.22473120494139212,-0.24054806137478588,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0.7178532386027215,1,0,0.1574821050968162,0.5022716186956895,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-1.2367242199587352,1,1,0.28211688010927544,-0.9479628122264837,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.4223169455581282,1,0,-0.19149526493806968,-0.4522276257258069,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.5322605130033284,1,1,0.9119379431722362,1.8506369137098788,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0.18848851024232702,1,1,0.47156173812821356,0.24702524113153115,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0.47353105628253944,0,1,-1.1437049460332582,-0.40590341927133167,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.2367242199587352,1,0,0.8388188751649267,-0.9219330200282548,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,0.7992939660427822,0,1,-0.5305018529719588,0.12146458249397266,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,0,1.002895784642934,1,0,-1.491020519067978,-0.5135961697050212,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,-0.21871512695797646,1,1,0.6659919871476498,0.013154175974223466,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0.758573602322752,1,0,0.6194616711429987,0.8248866279322132,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.21871512695797646,1,0,0.046141706085686136,-0.1788045119147496,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,1,1,0.06632741908223598,1,1,1.4669781412277214,0.5935964828487977,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-0.5851984004382496,0,1,-1.0390117350227925,-0.7410700825424252,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,1.125056875803025,1,1,1.3672703212177542,1.8183423240673304,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.38159658183809786,1,1,-0.5454580259734538,-0.5349714821118718,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,-0.9516816739185228,1,0,0.896981770170741,-0.6238036627748108,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.1552834925186746,1,0,-1.4727407520661506,-0.9692278289036811,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0.6771328748826912,1,1,1.044881703185526,1.0758314720398847,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0.758573602322752,1,1,0.4931650991303729,0.7477899129044081,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.758573602322752,0,1,-1.1736172920362484,-0.3619395414314417,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1.369379058123207,1,0,0.8188773111629334,1.6311263525534583,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,-1.1960038562387048,1,1,-1.4860351280674797,-0.972492582501425,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0.5549717837226001,1,1,0.6659919871476498,0.7407971636443754,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,1,-0.2594354906780068,0,1,-0.8246399220013625,-0.5541188207797216,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,0,0.26992923768238775,1,0,0.8620840331672525,0.50008776324855,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.9109613101984924,1,0,-1.4876969250676457,-0.9181167877822435,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,1.5729808767233588,1,1,0.6161380771426661,1.5947728800596608,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1.1657772395230555,1,0,0.720831288153132,1.2774741249924364,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2774445836787656,1,0,0.19902703010096928,-0.974566142218911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,-1.2774445836787656,1,1,0.16246749609731476,-0.9750514434293864,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.7888002190384014,0,0,-0.9758634490164798,-0.807071047167087,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,0,-0.055833672077855064,1,1,0.9651154471775519,0.2912097104307283,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-0.7888002190384014,1,0,1.071470455188184,-0.41704328796633644,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.3286586944031769,1,1,0.8537750481664219,1.6227438770997913,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,0,1.4508197855632678,1,0,0.20567421810163386,1.0860669157517306,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0,0,0,-1.1960038562387048,1,0,-0.3194536339508612,-0.935565572213429,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.1145631287986442,1,0,-1.3065610520495383,-0.9463304354276119,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
